Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.8956043956043955,-0.4782608695652175,-0.5757575757575757,-0.4,0.881720430107527,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5928846153846152,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6114112903225808,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.2692307692307694,-0.4782608695652175,-0.5151515151515151,-0.5,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.23809523809523814,0.6194230769230775,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5845967741935487,0
1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.23809523809523814,0.5287019230769232,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4958266129032256,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.6648351648351651,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.596774193548387,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.4307692307692308,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.3480769230769232,-0.39130434782608703,-0.5757575757575757,-0.4,0.3190860215053761,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.2692307692307694,-0.4782608695652175,-0.3939393939393938,-0.7,0.20430107526881702,1
-1.0,-1.0,1.0,1.0,1.0,-0.13043478260869557,-0.04761904761904767,0.5923076923076924,-0.13043478260869568,-0.3939393939393938,0.0,0.4451612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.35576923076923106,-0.5652173913043479,-0.3939393939393938,-0.6,0.2231182795698925,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5961538461538465,-0.4782608695652175,-0.6363636363636364,-0.4,0.7500000000000002,0
1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.2923076923076924,-0.5652173913043479,-0.6969696969696969,-0.7,0.24193548387096775,0
1.0,-1.0,1.0,-1.0,1.0,0.04347826086956519,0.1428571428571428,0.4711538461538467,-0.0434782608695653,-0.030303030303030387,0.09999999999999987,0.49596774193548376,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5192307692307694,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,1
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4076923076923078,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.37741935483870925,0
-1.0,-1.0,1.0,-1.0,-1.0,0.21739130434782616,0.1428571428571428,0.4023668639053255,0.043478260869564966,0.09090909090909083,0.0,0.4564516129032259,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5494505494505499,-0.4782608695652175,-0.2727272727272727,-0.4,0.4516129032258065,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.2692307692307694,-0.5652173913043479,-0.3333333333333335,-0.7,0.29032258064516125,0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2692307692307694,-0.4782608695652175,-0.2727272727272727,-0.7,0.27956989247311825,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.30769230769230793,-0.4782608695652175,-0.3333333333333335,-0.5,0.40000000000000013,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.2692307692307694,-0.5652173913043479,-0.4545454545454546,-0.8,0.185483870967742,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6730769230769234,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.35576923076923106,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,1
-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.5757575757575757,-0.5,0.17419354838709689,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3153846153846156,-0.4782608695652175,-0.4545454545454546,-0.5,0.40000000000000013,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5961538461538465,-0.4782608695652175,-0.6363636363636364,-0.4,0.6370967741935483,0
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.6442307692307694,-0.5652173913043479,-0.5757575757575757,-0.6,0.41129032258064524,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.5000000000000002,-0.4782608695652175,-0.3333333333333335,-0.6,0.42258064516129035,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.17692307692307718,-0.5652173913043479,-0.5757575757575757,-0.5,0.26451612903225796,0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.45054945054945095,-0.39130434782608703,-0.5151515151515151,-0.30000000000000004,0.6290322580645162,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4769230769230772,-0.4782608695652175,-0.4545454545454546,-0.7,0.31720430107526876,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.384615384615385,-0.5652173913043479,-0.4545454545454546,-0.5,0.4516129032258065,0
1.0,-1.0,1.0,-1.0,-1.0,0.21739130434782616,0.23809523809523792,0.5082417582417587,-0.0434782608695653,-0.030303030303030387,0.09999999999999987,0.467741935483871,0
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3384615384615386,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,0
1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.5757575757575757,-0.4,0.31720430107526876,0
-1.0,-1.0,1.0,1.0,-1.0,0.21739130434782616,-0.23809523809523814,0.4423076923076925,0.13043478260869557,0.39393939393939403,0.0,0.30967741935483883,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5192307692307694,-0.5652173913043479,-0.5757575757575757,-0.5,0.7096774193548385,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.3269230769230771,-0.4782608695652175,-0.2727272727272727,-0.7,0.24193548387096775,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5989010989010992,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6822580645161294,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.3384615384615386,-0.5652173913043479,-0.5151515151515151,-0.5,0.39247311827957,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5961538461538465,-0.4782608695652175,-0.5757575757575757,-0.4,0.6290322580645162,0
-1.0,-1.0,1.0,-1.0,-1.0,0.130434782608696,0.23809523809523792,0.6508875739644973,0.043478260869564966,-0.09090909090909105,0.19999999999999996,0.7196029776674935,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5692307692307694,-0.4782608695652175,-0.5757575757575757,-0.5,0.467741935483871,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.3269230769230771,-0.4782608695652175,-0.5757575757575757,-0.5,0.24193548387096775,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.43093406593406614,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4001612903225804,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.384615384615385,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.4373626373626376,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.4064516129032256,0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.5757575757575757,-0.4,0.564516129032258,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4807692307692313,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.30769230769230793,-0.4782608695652175,-0.2727272727272727,-0.6,0.5524193548387097,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.8269230769230775,-0.4782608695652175,-0.5151515151515151,-0.4,0.7500000000000002,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5510989010989007,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7020161290322577,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.384615384615385,-0.4782608695652175,-0.3333333333333335,-0.6,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5230769230769232,-0.4782608695652175,-0.5757575757575757,-0.5,0.5354838709677419,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.5362637362637368,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5032258064516131,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6978021978021984,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6190476190476191,0.5432692307692311,-0.39130434782608703,-0.5151515151515151,-0.4,0.3680107526881722,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6346153846153848,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.5757575757575757,-0.4,0.4489247311827955,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.4545454545454546,-0.6,0.2983870967741935,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.21153846153846168,-0.5652173913043479,-0.6969696969696969,-0.6,0.3266129032258065,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2692307692307694,-0.5652173913043479,-0.5151515151515151,-0.5,0.35483870967741926,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5000000000000002,-0.4782608695652175,-0.5151515151515151,-0.5,0.5806451612903225,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.5151515151515151,-0.4,0.31720430107526876,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.9,0.24193548387096775,0
1.0,1.0,1.0,-1.0,-1.0,0.4782608695652173,0.1428571428571428,0.36538461538461586,0.4782608695652173,0.33333333333333304,0.09999999999999987,0.2701612903225805,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.1923076923076925,-0.5652173913043479,-0.3939393939393938,-0.6,0.4451612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.3269230769230771,-0.5652173913043479,-0.3939393939393938,-0.7,0.35483870967741926,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.6363636363636364,-0.4,0.260752688172043,0
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5019230769230774,-0.39130434782608703,-0.5757575757575757,-0.4,0.46962365591397814,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5844230769230772,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5548387096774194,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3153846153846156,-0.4782608695652175,-0.5757575757575757,-0.6,0.2137096774193552,0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.36538461538461586,-0.4782608695652175,0.030303030303030276,-0.5,0.33870967741935476,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5461538461538469,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,0
-1.0,-1.0,1.0,1.0,-1.0,0.5652173913043481,0.7142857142857144,0.5850202429149798,0.13043478260869557,-0.09090909090909105,0.19999999999999996,0.5524193548387097,0
1.0,1.0,1.0,1.0,-1.0,0.04347826086956519,0.04761904761904767,0.4475524475524477,-0.13043478260869568,-0.2727272727272727,-0.19999999999999996,0.3125,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.1538461538461542,-0.5652173913043479,-0.21212121212121204,-0.8,0.35483870967741926,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.5576923076923084,-0.5652173913043479,-0.3333333333333335,-0.8,0.24193548387096775,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.24038461538461542,-0.5652173913043479,-0.2727272727272727,-0.7,0.19354838709677424,1
1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.4437500000000001,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6018145161290323,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.5151515151515151,-0.4,0.543010752688172,0
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4230769230769236,-0.5652173913043479,-0.5757575757575757,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.677692307692308,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6416129032258062,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.384615384615385,-0.5652173913043479,-0.6363636363636364,-0.5,0.5129032258064514,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.2692307692307694,-0.5652173913043479,-0.6969696969696969,-0.6,0.43951612903225823,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.6384615384615389,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.6355769230769233,-0.30434782608695654,-0.15151515151515138,-0.4,0.4712701612903225,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-1.0,-1.0,1
-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.4423076923076925,-0.5652173913043479,-0.5151515151515151,-0.7,0.39247311827957,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4175824175824179,-0.4782608695652175,-0.4545454545454546,-0.5,0.40000000000000013,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.384615384615385,-0.5652173913043479,-0.3939393939393938,-0.7,0.35483870967741926,1
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.583736263736264,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6370967741935483,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5230769230769232,-0.4782608695652175,-0.5757575757575757,-0.5,0.33225806451612905,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.6363636363636364,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,1.0,-1.0,0.04347826086956519,0.04761904761904767,0.6678321678321679,-0.0434782608695653,-0.3333333333333335,0.0,0.6032258064516127,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.6153846153846154,-0.5652173913043479,-0.5757575757575757,-0.7,0.24193548387096775,0
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.5151515151515151,-0.5,0.4451612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.826086956521739,-1.0,-1.0,-0.8260869565217391,-0.8787878787878788,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.3939393939393938,-0.4,0.467741935483871,0
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.5757575757575757,-0.4,0.43010752688172027,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.6384615384615389,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.4423076923076925,-0.4782608695652175,0.09090909090909083,-0.8,0.2983870967741935,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.6924615384615387,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.652197580645161,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.1538461538461542,-0.5652173913043479,-0.2727272727272727,-0.9,0.467741935483871,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4307692307692308,-0.5652173913043479,-0.4545454545454546,-0.5,0.5161290322580645,0
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.384615384615385,-0.4782608695652175,-0.3333333333333335,-0.9,0.24193548387096775,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.6846153846153848,-0.5652173913043479,-0.6969696969696969,-0.6,0.43951612903225823,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.384615384615385,-0.4782608695652175,-0.3939393939393938,-0.6,0.2983870967741935,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4423076923076925,-0.4782608695652175,-0.5151515151515151,-0.8,0.5241935483870968,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.4175824175824179,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.3870967741935485,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.7434615384615386,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7059677419354837,0
-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.6538461538461544,-0.4782608695652175,-0.030303030303030387,-0.4,0.652492668621701,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.37019230769230793,-0.4782608695652175,-0.5151515151515151,-0.5,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5000000000000002,-0.5652173913043479,-0.6969696969696969,-0.5,0.5129032258064514,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5000000000000002,-0.4782608695652175,-0.5757575757575757,-0.4,0.4838709677419355,1
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.28846153846153877,-0.4782608695652175,-0.3939393939393938,-0.5,0.1967741935483871,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.6363636363636364,-0.4,0.5618279569892473,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6190476190476191,0.4942307692307695,-0.39130434782608703,-0.3333333333333335,-0.6,0.4818548387096775,1
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4230769230769236,-0.4782608695652175,-0.5151515151515151,-0.5,0.5354838709677419,0
1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.21153846153846168,-0.4782608695652175,-0.030303030303030387,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.6236263736263739,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7118951612903226,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.5280219780219784,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4951612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.384615384615385,-0.4782608695652175,-0.2727272727272727,-0.9,0.12903225806451601,1
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.5151515151515151,-0.5,0.31720430107526876,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4010989010989008,-0.4782608695652175,-0.3333333333333335,-0.5,0.5354838709677419,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.6442307692307694,-0.5652173913043479,-0.5151515151515151,-0.5,0.43548387096774177,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.24038461538461542,-0.5652173913043479,-0.5757575757575757,-0.7,0.27956989247311825,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6285714285714288,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.7964157706093187,1
-1.0,-1.0,1.0,1.0,-1.0,0.5652173913043481,0.7142857142857144,0.6282051282051284,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.606699751861042,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4769230769230772,-0.5652173913043479,-0.3939393939393938,-0.5,0.33870967741935476,0
1.0,-1.0,1.0,-1.0,-1.0,-0.13043478260869557,-0.04761904761904767,0.4423076923076925,-0.39130434782608703,-0.4545454545454546,-0.6,0.42258064516129035,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.5384615384615388,-0.5652173913043479,-0.6363636363636364,-0.5,0.5354838709677419,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4076923076923078,-0.5652173913043479,-0.3939393939393938,-0.7,0.27956989247311825,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6318681318681321,-0.5652173913043479,-0.6969696969696969,-0.5,0.6709677419354843,0
-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.21153846153846168,-0.5652173913043479,-0.5151515151515151,-0.6,0.2701612903225805,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5230769230769232,-0.5652173913043479,-0.6363636363636364,-0.6,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6730769230769234,-0.4782608695652175,-0.5757575757575757,-0.5,0.35483870967741926,0
1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.4817032967032968,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.449838709677419,0
