StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.37810945273631846,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.5384615384615388,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.5354838709677419,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.09995477159656252,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.14970601537765704,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.28888888888888875,-0.6190476190476191,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.7,0.16666666666666674,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.8530076888285847,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.3374038896426961,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.7142857142857143,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.8,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
0.3518769787426508,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.6730769230769234,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.467741935483871,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8041610131162367,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.6384615384615389,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.7734056987788334,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.4307692307692308,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.15015829941203052,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6842105263157895,-0.3913043478260869,-0.33333333333333326,-0.5238095238095238,0.6538461538461544,-1.0,-0.8888888888888888,-0.4782608695652175,-0.030303030303030387,-0.4,0.652492668621701,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,0
-0.6852103120759834,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.7142857142857143,0.1538461538461542,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.21935483870967754,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
-0.8163726820443236,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.8230769230769235,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.6709677419354843,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.7458163726820444,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.9047619047619048,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.8851198552691093,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.6444444444444444,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.5151515151515151,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.3808231569425602,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.9525101763907731,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.8928086838534601,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.33333333333333326,-0.7142857142857143,0.6153846153846154,-0.5,-1.0,-0.5652173913043479,-0.3939393939393938,-0.6,0.3266129032258065,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.11895070104025374,-1.0,1.0,0.11111111111111072,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,1
-0.8303934871099048,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.49615558570782436,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.5134134615384618,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.48086693548387105,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.7955676164631389,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.36730769230769256,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5411290322580644,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.07462686567164223,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-1.0,-1.0,-0.8333333333333333,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.9398462234283134,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.1578947368421053,0.21739130434782616,-0.33333333333333326,0.1428571428571428,0.26035502958579904,-1.0,-0.2222222222222222,0.13043478260869557,-0.15151515151515138,0.09999999999999987,0.3753665689149561,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.13071008593396627,-0.5,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5230769230769232,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.6,0.41129032258064524,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.5205789235639979,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.355495251017639,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5384615384615388,-1.0,-0.8888888888888888,-0.4782608695652175,-0.4545454545454546,-0.6,0.2983870967741935,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,0
-0.08322026232473956,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.4961538461538464,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.46397849462365626,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.9651741293532337,-0.25,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.712637362637363,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.6998207885304659,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.08819538670284954,-1.0,1.0,0.11111111111111072,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-1.0,-1.0,0.16666666666666674,-1.0,-0.30434782608695654,-0.5151515151515151,-1.0,-1.0,0.33333333333333326,0.8372093023255816,0.6,-1.0,-1.0,-1.0,-1.0,1
-0.6580732700135683,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05263157894736836,0.30434782608695654,0.06666666666666665,0.1428571428571428,0.2692307692307694,-1.0,0.11111111111111116,0.21739130434782594,0.2727272727272727,0.09999999999999987,0.2829912023460408,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,1.0,1
0.8371777476255091,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.4175824175824179,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.43951612903225823,-0.8333333333333334,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.8824061510628671,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.11759384893713243,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.5875169606512891,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.4666666666666667,-0.5238095238095238,0.4307692307692308,-1.0,-0.8888888888888888,-0.4782608695652175,-0.3333333333333335,-0.8,0.6935483870967742,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.29036635006784284,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.2627770239710534,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.7575757575757576,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,1
0.6255088195386707,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.33333333333333326,-0.7142857142857143,0.5288461538461542,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.9,0.35483870967741926,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.9683401175938486,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.38173076923076943,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5524193548387097,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.3229308005427409,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.6842105263157895,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-0.7777777777777778,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,1.0,0
-0.7019448213478061,-1.0,1.0,0.7777777777777777,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.8269230769230775,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.7500000000000002,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
0.17141564902758955,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.3269230769230771,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.48655913978494625,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.4269561284486656,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.368421052631579,-0.04347826086956508,-0.19999999999999973,-0.23809523809523814,0.42788461538461586,-1.0,-0.6666666666666667,-0.21739130434782628,-0.09090909090909105,-0.5,0.42258064516129035,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.5468113975576661,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.2923076923076924,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.7,0.24193548387096775,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.9357756671189508,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.33333333333333326,-0.7142857142857143,0.2980769230769236,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.03618272274988721,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.7142857142857143,0.5769230769230773,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.7,0.27956989247311825,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.4789687924016284,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.21739130434782605,-0.5111111111111111,-0.23809523809523814,0.5288461538461542,-1.0,-0.7777777777777778,-0.39130434782608703,-0.5151515151515151,-0.30000000000000004,0.32258064516129026,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,0
0.7412935323383087,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.40000000000000013,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,-1.0,-1.0,-1.0,1
-0.3057440072365445,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-1.0,-1.0,-1.0,-1.0,-0.39130434782608703,-0.15151515151515138,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.9981908638625061,0.25,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.5692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.43010752688172027,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.8760741745816369,-0.5,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5791208791208791,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.737298387096774,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.299864314789688,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.47368421052631593,0.30434782608695654,-0.33333333333333326,0.4285714285714286,0.36153846153846203,-1.0,0.33333333333333326,0.13043478260869557,-0.21212121212121204,0.19999999999999996,0.31720430107526876,-0.8333333333333334,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.7313432835820897,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.7884615384615388,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.6,0.7500000000000002,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.09995477159656296,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.7,0.467741935483871,-0.5,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.02351876978742684,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.33225806451612905,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.6209859791949341,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.40000000000000013,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.6974219810040707,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.9047619047619048,0.384615384615385,-0.8333333333333333,-1.0,-0.5652173913043479,-0.2727272727272727,-1.0,-1.0,-0.33333333333333337,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.9769335142469469,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.24193548387096775,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.22342831298055188,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.35576923076923106,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.5129032258064514,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,1.0,0
0.4305744007236547,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.5238095238095238,0.5692307692307694,-0.8333333333333333,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.40000000000000013,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.6264133876074176,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.37365591397849474,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.009950248756218638,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.39213025780189925,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.5053763440860215,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,1.0,0
-0.6083220262324738,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
-0.6910900045228401,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.368421052631579,0.04347826086956519,-0.24444444444444446,-0.33333333333333337,0.384615384615385,-1.0,-0.6666666666666667,0.043478260869564966,0.15151515151515138,-0.09999999999999998,0.26702508960573446,-1.0,0.8372093023255816,0.6,-1.0,-1.0,-1.0,-1.0,0
0.38896426956128494,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.6842105263157895,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.3384615384615386,-1.0,-0.7777777777777778,-0.4782608695652175,-0.4545454545454546,-0.5,0.35483870967741926,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.4364540931705112,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.19493441881501594,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.7,0.5241935483870968,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.42062415196743563,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.9047619047619048,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.1772953414744456,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.5238095238095238,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.31720430107526876,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.7648123021257347,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.8095238095238095,0.384615384615385,-0.6666666666666666,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.42258064516129035,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,-1.0,0
0.1130710085933968,-1.0,1.0,0.5555555555555554,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,1
0.8674807779285394,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.6578461538461542,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6313104838709678,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.7973767526006332,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6648351648351651,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.638351254480287,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
